id,plate,date,price,letters,numbers,region_code,description,forbidden,advantage,significance,region_name
51883,X654YA77,2024-11-14 00:00:00,,XYA,654,77,NON_GOVERNMENT,False,False,0,Moscow
51884,O900CA97,2023-11-09 00:00:00,,OCA,900,97,NON_GOVERNMENT,False,False,0,Moscow
51885,M134KA977,2024-09-03 00:00:00,,MKA,134,977,NON_GOVERNMENT,False,False,0,Moscow
51886,E105EE178,2024-02-03 00:00:00,,EEE,105,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
51887,O666HX102,2024-01-22 00:00:00,,OHX,666,102,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
51888,H488OO797,2023-07-31 00:00:00,,HOO,488,797,NON_GOVERNMENT,False,False,0,Moscow
51889,E777HT77,2021-03-10 21:54:59,,EHT,777,77,NON_GOVERNMENT,False,False,0,Moscow
51890,O250TX797,2025-01-02 00:00:00,,OTX,250,797,NON_GOVERNMENT,False,False,0,Moscow
51891,B924EP977,2025-01-10 00:00:00,,BEP,924,977,NON_GOVERNMENT,False,False,0,Moscow
51892,P500BC50,2024-07-30 00:00:00,,PBC,500,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
51893,M444EO197,2024-10-22 00:00:00,,MEO,444,197,NON_GOVERNMENT,False,False,0,Moscow
51894,H797YY37,2023-10-17 00:00:00,,HYY,797,37,NON_GOVERNMENT,False,False,0,Ivanovo Oblast
51895,A232TT178,2023-11-28 00:00:00,,ATT,232,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
51896,T098PP790,2024-12-31 00:00:00,,TPP,98,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51897,O919MX71,2024-02-20 00:00:00,,OMX,919,71,NON_GOVERNMENT,False,False,0,Tula Oblast
51898,O566OO197,2025-02-07 00:00:00,,OOO,566,197,NON_GOVERNMENT,False,False,0,Moscow
51899,H317HH99,2025-02-11 00:00:00,,HHH,317,99,NON_GOVERNMENT,False,False,0,Moscow
51900,E737EC01,2024-09-18 00:00:00,,EEC,737,01,NON_GOVERNMENT,False,False,0,Republic of Adygea
51901,B090KC790,2025-01-20 00:00:00,,BKC,90,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51902,H989OE797,2025-02-06 00:00:00,,HOE,989,797,NON_GOVERNMENT,False,False,0,Moscow
51903,H007AA97,2025-02-06 00:00:00,,HAA,7,97,NON_GOVERNMENT,False,False,0,Moscow
51904,A696YE51,2023-05-06 00:00:00,,AYE,696,51,NON_GOVERNMENT,False,False,0,Murmansk Oblast
51905,O903OX797,2024-12-08 00:00:00,,OOX,903,797,NON_GOVERNMENT,False,False,0,Moscow
51906,C292TB797,2025-01-16 00:00:00,,CTB,292,797,NON_GOVERNMENT,False,False,0,Moscow
51907,T064XK790,2025-02-08 00:00:00,,TXK,64,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
51908,H808HH90,2024-06-24 14:47:27,,HHH,808,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
51909,H344AC777,2024-08-18 00:00:00,,HAC,344,777,NON_GOVERNMENT,False,False,0,Moscow
51910,O070PT797,2024-10-30 12:47:28,,OPT,70,797,NON_GOVERNMENT,False,False,0,Moscow
51911,T797EC123,2024-11-05 00:00:00,,TEC,797,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51912,O600HX77,2023-01-25 16:07:20,,OHX,600,77,NON_GOVERNMENT,False,False,0,Moscow
51913,M072CK702,2023-10-17 00:00:00,,MCK,72,702,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
51914,H727BP550,2025-01-30 00:00:00,,HBP,727,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51915,B125TE797,2024-12-19 00:00:00,,BTE,125,797,NON_GOVERNMENT,False,False,0,Moscow
51916,T003MB761,2024-09-03 00:00:00,,TMB,3,761,NON_GOVERNMENT,False,False,0,Rostov Oblast
51917,Y001MT150,2024-09-29 00:00:00,,YMT,1,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
51918,A649OH797,2024-02-02 00:00:00,,AOH,649,797,NON_GOVERNMENT,False,False,0,Moscow
51919,B800OE95,2024-11-05 00:00:00,,BOE,800,95,NON_GOVERNMENT,False,False,0,Chechen Republic
51920,H999AX16,2023-10-06 00:00:00,,HAX,999,16,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
51921,O123KB797,2022-04-20 00:00:00,,OKB,123,797,NON_GOVERNMENT,False,False,0,Moscow
51922,E222XX58,2023-06-26 00:00:00,,EXX,222,58,NON_GOVERNMENT,False,False,0,Penza Oblast
51923,E161TH797,2025-02-06 00:00:00,,ETH,161,797,NON_GOVERNMENT,False,False,0,Moscow
51924,O080AY97,2021-10-15 09:34:47,,OAY,80,97,NON_GOVERNMENT,False,False,0,Moscow
51925,Y969KP777,2025-02-09 00:00:00,,YKP,969,777,NON_GOVERNMENT,False,False,0,Moscow
51926,H400BX977,2025-02-03 00:00:00,,HBX,400,977,NON_GOVERNMENT,False,False,0,Moscow
51927,O222HP197,2024-08-14 10:44:25,,OHP,222,197,NON_GOVERNMENT,False,False,0,Moscow
51928,K767YC95,2023-12-06 00:00:00,,KYC,767,95,NON_GOVERNMENT,False,False,0,Chechen Republic
51929,K789YB193,2024-10-28 00:00:00,,KYB,789,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51930,O126YC799,2025-02-05 00:00:00,,OYC,126,799,NON_GOVERNMENT,False,False,0,Moscow
51931,Y600BB799,2022-12-26 00:00:00,,YBB,600,799,NON_GOVERNMENT,False,False,0,Moscow
51932,Y797TC797,2024-12-23 12:36:17,,YTC,797,797,NON_GOVERNMENT,False,False,0,Moscow
51933,B666AP50,2024-12-11 00:00:00,,BAP,666,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
51934,H700AM25,2024-04-19 00:00:00,,HAM,700,25,NON_GOVERNMENT,False,False,0,Primorsky Krai
51935,M919XT102,2023-09-22 00:00:00,,MXT,919,102,NON_GOVERNMENT,False,False,0,Republic of Bashkortostan
51936,H777PT178,2023-07-07 00:00:00,,HPT,777,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
51937,B986XT716,2024-10-09 00:00:00,,BXT,986,716,NON_GOVERNMENT,False,False,0,Republic of Tatarstan
51938,B040OO197,2023-08-22 00:00:00,,BOO,40,197,NON_GOVERNMENT,False,False,0,Moscow
51939,K464CK75,2024-04-01 00:00:00,,KCK,464,75,NON_GOVERNMENT,False,False,0,Zabaykalsky Krai
51940,M013OO197,2024-08-18 00:00:00,,MOO,13,197,NON_GOVERNMENT,False,False,0,Moscow
51941,A136AA164,2023-02-27 00:00:00,,AAA,136,164,OBLAST_ADMIN,False,True,5,Saratov Oblast
51942,A111KA150,2024-03-24 00:00:00,,AKA,111,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
51943,E427EE190,2025-02-08 00:00:00,,EEE,427,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51944,E005EH777,2025-01-07 00:00:00,,EEH,5,777,NON_GOVERNMENT,False,False,0,Moscow
51945,K333HC97,2025-01-28 00:00:00,,KHC,333,97,NON_GOVERNMENT,False,False,0,Moscow
51946,P555YA777,2025-02-06 00:00:00,,PYA,555,777,NON_GOVERNMENT,False,False,0,Moscow
51947,O170YP30,2024-09-25 00:00:00,,OYP,170,30,NON_GOVERNMENT,False,False,0,Astrakhan Oblast
51948,A345MO190,2025-01-30 00:00:00,,AMO,345,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51949,O494TM750,2022-07-04 00:00:00,,OTM,494,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
51950,B949EB193,2023-10-10 00:00:00,,BEB,949,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51951,E095KY977,2025-01-13 00:00:00,,EKY,95,977,NON_GOVERNMENT,False,False,0,Moscow
51952,P179CO797,2025-02-11 00:00:00,,PCO,179,797,NON_GOVERNMENT,False,False,0,Moscow
51953,C150KP71,2024-01-15 00:00:00,,CKP,150,71,NON_GOVERNMENT,False,False,0,Tula Oblast
51954,C323HC777,2023-05-15 00:00:00,,CHC,323,777,NON_GOVERNMENT,False,False,0,Moscow
51955,C666TT56,2024-10-11 00:00:00,,CTT,666,56,NON_GOVERNMENT,False,False,0,Orenburg Oblast
51956,O900MC196,2023-05-04 00:00:00,,OMC,900,196,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
51957,B091CX797,2025-02-02 00:00:00,,BCX,91,797,NON_GOVERNMENT,False,False,0,Moscow
51958,K320KK90,2022-03-22 00:00:00,,KKK,320,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
51959,H417HH150,2025-02-09 00:00:00,,HHH,417,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
51960,A097OO799,2023-02-20 00:00:00,,AOO,97,799,NON_GOVERNMENT,False,False,0,Moscow
51961,H695HH197,2024-10-12 00:00:00,,HHH,695,197,NON_GOVERNMENT,False,False,0,Moscow
51962,P150MA190,2022-03-12 00:00:00,,PMA,150,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51963,E063KY977,2025-01-15 00:00:00,,EKY,63,977,NON_GOVERNMENT,False,False,0,Moscow
51964,P016MB797,2023-08-23 09:51:55,,PMB,16,797,NON_GOVERNMENT,False,False,0,Moscow
51965,M131AE125,2024-02-17 00:00:00,,MAE,131,125,NON_GOVERNMENT,False,False,0,Primorsky Krai
51966,O055TK197,2023-11-09 00:00:00,,OTK,55,197,NON_GOVERNMENT,False,False,0,Moscow
51967,O860HO797,2025-02-11 00:00:00,,OHO,860,797,NON_GOVERNMENT,False,False,0,Moscow
51968,X911AC550,2025-01-25 00:00:00,,XAC,911,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51969,E041TB797,2024-12-03 00:00:00,,ETB,41,797,NON_GOVERNMENT,False,False,0,Moscow
51970,H050AT550,2024-10-24 00:00:00,,HAT,50,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51971,O222YB197,2025-02-12 00:00:00,,OYB,222,197,NON_GOVERNMENT,False,False,0,Moscow
51972,P100ME193,2024-02-27 00:00:00,,PME,100,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51973,P262OB797,2025-02-02 00:00:00,,POB,262,797,NON_GOVERNMENT,False,False,0,Moscow
51974,M900MX799,2024-03-19 00:00:00,,MMX,900,799,NON_GOVERNMENT,False,False,0,Moscow
51975,K462OO777,2024-12-27 17:31:49,,KOO,462,777,NON_GOVERNMENT,False,False,0,Moscow
51976,X717EB77,2025-02-12 00:00:00,,XEB,717,77,NON_GOVERNMENT,False,False,0,Moscow
51977,M023AX550,2024-12-24 00:00:00,,MAX,23,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
51978,T100PX797,2024-11-14 00:00:00,,TPX,100,797,NON_GOVERNMENT,False,False,0,Moscow
51979,E002KC190,2025-01-22 12:20:06,,EKC,2,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51980,Y616HP797,2025-02-10 00:00:00,,YHP,616,797,NON_GOVERNMENT,False,False,0,Moscow
51981,M765YC197,2024-11-09 00:00:00,,MYC,765,197,NON_GOVERNMENT,False,False,0,Moscow
51982,X030PX193,2024-01-24 00:00:00,,XPX,30,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51983,Y996PT77,2022-05-07 00:00:00,,YPT,996,77,NON_GOVERNMENT,False,False,0,Moscow
51984,A500PM190,2023-01-19 00:00:00,,APM,500,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51985,T444TE197,2024-09-23 00:00:00,,TTE,444,197,NON_GOVERNMENT,False,False,0,Moscow
51986,K535PP797,2022-05-30 00:00:00,,KPP,535,797,NON_GOVERNMENT,False,False,0,Moscow
51987,B808XT43,2023-09-10 00:00:00,,BXT,808,43,NON_GOVERNMENT,False,False,0,Kirov Oblast
51988,T977CT22,2023-12-07 00:00:00,,TCT,977,22,NON_GOVERNMENT,False,False,0,Altai Krai
51989,H333CK190,2022-01-13 15:58:02,,HCK,333,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
51990,M155TE797,2025-01-02 00:00:00,,MTE,155,797,NON_GOVERNMENT,False,False,0,Moscow
51991,P988PP197,2024-04-27 00:00:00,,PPP,988,197,NON_GOVERNMENT,False,False,0,Moscow
51992,Y995CH797,2025-01-15 00:00:00,,YCH,995,797,NON_GOVERNMENT,False,False,0,Moscow
51993,K101BK123,2024-03-12 00:00:00,,KBK,101,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
51994,T030MM150,2024-12-28 00:00:00,,TMM,30,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
51995,B919PO797,2024-12-10 00:00:00,,BPO,919,797,NON_GOVERNMENT,False,False,0,Moscow
51996,P059PE59,2025-01-14 00:00:00,,PPE,59,59,NON_GOVERNMENT,False,False,0,Perm Krai
51997,O044KO799,2023-11-01 00:00:00,,OKO,44,799,NON_GOVERNMENT,False,False,0,Moscow
51998,K909CM799,2023-08-03 00:00:00,,KCM,909,799,NON_GOVERNMENT,False,False,0,Moscow
51999,A889PM797,2024-05-16 00:00:00,,APM,889,797,NON_GOVERNMENT,False,False,0,Moscow
52000,O930OO15,2023-11-25 00:00:00,,OOO,930,15,NON_GOVERNMENT,False,False,0,Republic of North Ossetia
52001,B744TC797,2024-11-26 00:00:00,,BTC,744,797,NON_GOVERNMENT,False,False,0,Moscow
52002,T040BC977,2024-01-08 00:00:00,,TBC,40,977,NON_GOVERNMENT,False,False,0,Moscow
52003,X111TO59,2022-08-11 00:00:00,,XTO,111,59,NON_GOVERNMENT,False,False,0,Perm Krai
52004,Y659OC797,2024-10-31 00:00:00,,YOC,659,797,NON_GOVERNMENT,False,False,0,Moscow
52005,C111BP93,2023-01-16 00:00:00,,CBP,111,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
52006,A001XH147,2023-09-28 00:00:00,,AXH,1,147,NON_GOVERNMENT,False,False,0,Leningrad Oblast
52007,B160AY977,2025-01-16 00:00:00,,BAY,160,977,NON_GOVERNMENT,False,False,0,Moscow
52008,H999XT750,2024-03-08 00:00:00,,HXT,999,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
52009,T001MA199,2024-11-11 12:05:48,,TMA,1,199,NON_GOVERNMENT,False,False,0,Moscow
52010,B038HO797,2025-01-12 15:55:55,,BHO,38,797,NON_GOVERNMENT,False,False,0,Moscow
52011,A002MO93,2024-09-07 00:00:00,,AMO,2,93,NON_GOVERNMENT,False,False,0,Krasnodar Krai
52012,A177OH177,2024-08-12 00:00:00,,AOH,177,177,NON_GOVERNMENT,False,False,0,Moscow
52013,Y777PY77,2025-01-19 13:51:53,,YPY,777,77,NON_GOVERNMENT,False,False,0,Moscow
52014,T009TX790,2025-02-11 00:00:00,,TTX,9,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52015,T909YM96,2022-07-15 00:00:00,,TYM,909,96,NON_GOVERNMENT,False,False,0,Sverdlovsk Oblast
52016,P888MM27,2022-09-20 00:00:00,,PMM,888,27,NON_GOVERNMENT,False,False,0,Khabarovsk Krai
52017,E200TC790,2024-10-12 00:00:00,,ETC,200,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52018,E131PT797,2025-02-11 00:00:00,,EPT,131,797,NON_GOVERNMENT,False,False,0,Moscow
52019,E771OE790,2023-03-25 00:00:00,,EOE,771,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52020,H571HK75,2023-07-04 00:00:00,,HHK,571,75,NON_GOVERNMENT,False,False,0,Zabaykalsky Krai
52021,B063YC799,2025-02-09 14:45:21,,BYC,63,799,NON_GOVERNMENT,False,False,0,Moscow
52022,H131MX797,2024-06-23 13:48:41,,HMX,131,797,NON_GOVERNMENT,False,False,0,Moscow
52023,T109PP790,2024-12-12 00:00:00,,TPP,109,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52024,H654MT790,2024-11-08 00:00:00,,HMT,654,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52025,Y900HK797,2024-10-11 22:17:44,,YHK,900,797,NON_GOVERNMENT,False,False,0,Moscow
52026,A546OO799,2025-02-09 00:00:00,,AOO,546,799,NON_GOVERNMENT,False,False,0,Moscow
52027,P179AB550,2025-01-10 00:00:00,,PAB,179,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
52028,B909TY797,2025-01-04 13:29:25,,BTY,909,797,NON_GOVERNMENT,False,False,0,Moscow
52029,P030AC799,2023-03-04 00:00:00,,PAC,30,799,NON_GOVERNMENT,False,False,0,Moscow
52030,E163OK797,2024-11-22 00:00:00,,EOK,163,797,NON_GOVERNMENT,False,False,0,Moscow
52031,M006TX199,2023-01-25 19:49:18,,MTX,6,199,NON_GOVERNMENT,False,False,0,Moscow
52032,B072HE797,2024-12-12 00:00:00,,BHE,72,797,NON_GOVERNMENT,False,False,0,Moscow
52033,T900HY799,2025-01-29 00:00:00,,THY,900,799,NON_GOVERNMENT,False,False,0,Moscow
52034,A999EY199,2023-07-20 00:00:00,,AEY,999,199,NON_GOVERNMENT,False,False,0,Moscow
52035,A600KH750,2024-10-13 00:00:00,,AKH,600,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
52036,P949PY797,2025-02-11 00:00:00,,PPY,949,797,NON_GOVERNMENT,False,False,0,Moscow
52037,C952PM797,2024-04-26 00:00:00,,CPM,952,797,NON_GOVERNMENT,False,False,0,Moscow
52038,E019MH797,2025-01-16 00:00:00,,EMH,19,797,NON_GOVERNMENT,False,False,0,Moscow
52039,M989PA797,2024-12-27 12:06:21,,MPA,989,797,NON_GOVERNMENT,False,False,0,Moscow
52040,E636AH550,2025-02-09 00:00:00,,EAH,636,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
52041,A564AH550,2025-01-31 00:00:00,,AAH,564,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
52042,E077CO777,2024-02-06 14:46:28,,ECO,77,777,NON_GOVERNMENT,False,False,0,Moscow
52043,C808PC198,2024-03-07 00:00:00,,CPC,808,198,NON_GOVERNMENT,False,False,0,Saint Petersburg
52044,A365AA190,2025-02-12 00:00:00,,AAA,365,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
52045,O502OO50,2023-01-25 00:00:00,,OOO,502,50,NON_GOVERNMENT,False,False,0,Moscow Oblast
52046,B009CM123,2023-01-19 00:00:00,,BCM,9,123,NON_GOVERNMENT,False,False,0,Krasnodar Krai
52047,B799EO799,2022-06-28 15:36:12,,BEO,799,799,NON_GOVERNMENT,False,False,0,Moscow
52048,E300PH97,2025-02-11 00:00:00,,EPH,300,97,NON_GOVERNMENT,False,False,0,Moscow
52049,X337XX01,2024-08-22 00:00:00,,XXX,337,01,NON_GOVERNMENT,False,False,0,Republic of Adygea
52050,O776OO05,2024-02-03 00:00:00,,OOO,776,05,NON_GOVERNMENT,False,False,0,Republic of Dagestan
52051,P200YA99,2025-02-09 00:00:00,,PYA,200,99,NON_GOVERNMENT,False,False,0,Moscow
52052,B444KA199,2022-06-13 03:53:08,,BKA,444,199,NON_GOVERNMENT,False,False,0,Moscow
52053,E123BP777,2023-07-25 00:00:00,,EBP,123,777,NON_GOVERNMENT,False,False,0,Moscow
52054,O976BH977,2025-01-26 00:00:00,,OBH,976,977,NON_GOVERNMENT,False,False,0,Moscow
52055,B648TC797,2024-11-27 00:00:00,,BTC,648,797,NON_GOVERNMENT,False,False,0,Moscow
52056,A453EA977,2023-08-25 00:00:00,,AEA,453,977,NON_GOVERNMENT,False,False,0,Moscow
52057,O077CO797,2025-02-08 00:00:00,,OCO,77,797,NON_GOVERNMENT,False,False,0,Moscow
52058,A080AM250,2025-01-27 00:00:00,,AAM,80,250,NON_GOVERNMENT,False,False,0,Moscow Oblast
52059,K888CA777,2022-12-07 00:00:00,,KCA,888,777,NON_GOVERNMENT,False,False,0,Moscow
52060,K252EK790,2024-01-08 00:00:00,,KEK,252,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52061,B464HA156,2024-03-01 00:00:00,,BHA,464,156,NON_GOVERNMENT,False,False,0,Orenburg Oblast
52062,O095MK126,2025-01-30 00:00:00,,OMK,95,126,NON_GOVERNMENT,False,False,0,Stavropol Krai
52063,M666TO777,2023-06-27 23:49:53,,MTO,666,777,NON_GOVERNMENT,False,False,0,Moscow
52064,C200PP797,2024-02-22 00:00:00,,CPP,200,797,NON_GOVERNMENT,False,False,0,Moscow
52065,A234AA164,2023-09-07 00:00:00,,AAA,234,164,OBLAST_ADMIN,False,True,5,Saratov Oblast
52066,O767MH58,2024-11-11 00:00:00,,OMH,767,58,NON_GOVERNMENT,False,False,0,Penza Oblast
52067,K007AO77,2024-05-26 00:00:00,,KAO,7,77,NON_GOVERNMENT,False,False,0,Moscow
52068,A004YE190,2024-02-04 14:05:09,,AYE,4,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
52069,O550AO550,2024-12-24 00:00:00,,OAO,550,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
52070,K181HY797,2025-02-11 00:00:00,,KHY,181,797,NON_GOVERNMENT,False,False,0,Moscow
52071,A400CC197,2022-06-20 00:00:00,,ACC,400,197,NON_GOVERNMENT,False,False,0,Moscow
52072,M995YP33,2024-04-26 00:00:00,,MYP,995,33,NON_GOVERNMENT,False,False,0,Vladimir Oblast
52073,Y177TT797,2025-01-13 00:00:00,,YTT,177,797,NON_GOVERNMENT,False,False,0,Moscow
52074,P331BP174,2024-04-16 00:00:00,,PBP,331,174,NON_GOVERNMENT,False,False,0,Chelyabinsk Oblast
52075,M545BO550,2024-10-08 00:00:00,,MBO,545,550,NON_GOVERNMENT,False,False,0,Moscow Oblast
52076,M736AX977,2024-10-22 14:01:42,,MAX,736,977,NON_GOVERNMENT,False,False,0,Moscow
52077,K147EX977,2024-06-26 00:00:00,,KEX,147,977,NON_GOVERNMENT,False,False,0,Moscow
52078,T470CK797,2025-02-03 00:00:00,,TCK,470,797,NON_GOVERNMENT,False,False,0,Moscow
52079,Y555MY750,2024-12-25 18:40:49,,YMY,555,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
52080,O515CX797,2025-01-30 00:00:00,,OCX,515,797,NON_GOVERNMENT,False,False,0,Moscow
52081,O200BB977,2024-04-16 00:00:00,,OBB,200,977,NON_GOVERNMENT,False,False,0,Moscow
52082,A001EX777,2024-02-19 22:01:13,,AEX,1,777,NON_GOVERNMENT,False,False,0,Moscow
52083,H485HH190,2023-11-09 12:18:54,,HHH,485,190,NON_GOVERNMENT,False,False,0,Moscow Oblast
52084,X717TO777,2022-05-03 11:58:45,,XTO,717,777,NON_GOVERNMENT,False,False,0,Moscow
52085,M998EX193,2023-06-01 00:00:00,,MEX,998,193,NON_GOVERNMENT,False,False,0,Krasnodar Krai
52086,X111BX90,2025-02-11 18:46:05,,XBX,111,90,NON_GOVERNMENT,False,False,0,Moscow Oblast
52087,M851YP790,2025-02-08 00:00:00,,MYP,851,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52088,B878HB77,2025-01-30 00:00:00,,BHB,878,77,NON_GOVERNMENT,False,False,0,Moscow
52089,C644EX777,2024-10-31 00:00:00,,CEX,644,777,NON_GOVERNMENT,False,False,0,Moscow
52090,A617MM99,2025-02-08 00:00:00,,AMM,617,99,MOSCOW_DUMA,False,True,4,Moscow
52091,A353EA138,2024-01-08 00:00:00,,AEA,353,138,NON_GOVERNMENT,False,False,0,Irkutsk Oblast
52092,Y880BY777,2023-04-04 15:49:41,,YBY,880,777,NON_GOVERNMENT,False,False,0,Moscow
52093,M111MP178,2023-11-12 00:00:00,,MMP,111,178,NON_GOVERNMENT,False,False,0,Saint Petersburg
52094,O006HB27,2024-03-26 00:00:00,,OHB,6,27,NON_GOVERNMENT,False,False,0,Khabarovsk Krai
52095,A195MO150,2023-04-28 00:00:00,,AMO,195,150,NON_GOVERNMENT,False,False,0,Moscow Oblast
52096,C888AB77,2023-04-22 03:04:59,,CAB,888,77,NON_GOVERNMENT,False,False,0,Moscow
52097,E700PO790,2022-03-02 10:14:54,,EPO,700,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52098,K061PM790,2024-12-31 00:00:00,,KPM,61,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52099,M067MM197,2023-04-07 00:00:00,,MMM,67,197,NON_GOVERNMENT,False,False,0,Moscow
52100,X036BX750,2025-02-11 00:00:00,,XBX,36,750,NON_GOVERNMENT,False,False,0,Moscow Oblast
52101,P800CK197,2024-04-24 00:00:00,,PCK,800,197,NON_GOVERNMENT,False,False,0,Moscow
52102,O644TM799,2024-11-14 00:00:00,,OTM,644,799,NON_GOVERNMENT,False,False,0,Moscow
52103,T020XE77,2024-09-02 00:00:00,,TXE,20,77,NON_GOVERNMENT,False,False,0,Moscow
52104,T600CA777,2022-08-12 00:00:00,,TCA,600,777,NON_GOVERNMENT,False,False,0,Moscow
52105,O654EB790,2024-12-30 00:00:00,,OEB,654,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52106,C666EA61,2024-09-22 00:00:00,,CEA,666,61,NON_GOVERNMENT,False,False,0,Rostov Oblast
52107,T969XM790,2023-08-04 00:00:00,,TXM,969,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52108,K323TK99,2024-03-06 00:00:00,,KTK,323,99,NON_GOVERNMENT,False,False,0,Moscow
52109,X818TE797,2024-08-10 00:00:00,,XTE,818,797,NON_GOVERNMENT,False,False,0,Moscow
52110,P888MM58,2022-09-22 00:00:00,,PMM,888,58,NON_GOVERNMENT,False,False,0,Penza Oblast
52111,K888TY777,2024-11-19 00:00:00,,KTY,888,777,NON_GOVERNMENT,False,False,0,Moscow
52112,P577AY777,2022-06-24 00:00:00,,PAY,577,777,NON_GOVERNMENT,False,False,0,Moscow
52113,O957MP29,2024-07-06 00:00:00,,OMP,957,29,NON_GOVERNMENT,False,False,0,Arkhangelsk Oblast
52114,O424KP199,2025-01-28 00:00:00,,OKP,424,199,NON_GOVERNMENT,False,False,0,Moscow
52115,A500CC799,2022-06-23 14:11:58,,ACC,500,799,NON_GOVERNMENT,False,False,0,Moscow
52116,X060XX35,2024-11-02 00:00:00,,XXX,60,35,NON_GOVERNMENT,False,False,0,Vologda Oblast
52117,O535EM71,2024-03-16 00:00:00,,OEM,535,71,NON_GOVERNMENT,False,False,0,Tula Oblast
52118,A101OO82,2024-02-04 00:00:00,,AOO,101,82,NON_GOVERNMENT,False,False,0,Republic of Crimea
52119,P100KY977,2025-02-08 00:00:00,,PKY,100,977,NON_GOVERNMENT,False,False,0,Moscow
52120,T495OM797,2024-10-25 00:00:00,,TOM,495,797,NON_GOVERNMENT,False,False,0,Moscow
52121,A866AA173,2023-04-04 00:00:00,,AAA,866,173,NON_GOVERNMENT,False,False,0,Ulyanovsk Oblast
52122,T778PM77,2023-10-29 00:00:00,,TPM,778,77,NON_GOVERNMENT,False,False,0,Moscow
52123,P063MX777,2025-02-12 00:00:00,,PMX,63,777,NON_GOVERNMENT,False,False,0,Moscow
52124,E611YT790,2024-08-02 00:00:00,,EYT,611,790,NON_GOVERNMENT,False,False,0,Moscow Oblast
52125,H941OC797,2025-02-11 00:00:00,,HOC,941,797,NON_GOVERNMENT,False,False,0,Moscow
52126,A189TX797,2025-01-15 00:00:00,,ATX,189,797,NON_GOVERNMENT,False,False,0,Moscow
52127,O858BB777,2022-08-25 00:00:00,,OBB,858,777,NON_GOVERNMENT,False,False,0,Moscow
52128,A659MM799,2024-06-16 12:12:11,,AMM,659,799,NON_GOVERNMENT,False,False,0,Moscow
52129,A997YE164,2023-06-07 00:00:00,,AYE,997,164,NON_GOVERNMENT,False,False,0,Saratov Oblast
52130,M036KY977,2024-11-29 00:00:00,,MKY,36,977,NON_GOVERNMENT,False,False,0,Moscow
