id,price
52908,51912.45960499101
52909,53138.48552594643
52910,41637.09039193516
52911,129416.0691226085
52912,106750.15200846716
52913,54745.67653576815
52914,406916.5789562412
52915,509585.35953650094
52916,670946.2454253784
52917,119876.77141167622
52918,772431.2620658514
52919,215112.8958553817
52920,135063.3990659242
52921,203559.86643107398
52922,3683667.6414587437
52923,102715.07965133931
52924,120527.50229683756
52925,129449.69022437207
52926,100619.1907986034
52927,161116.95471334888
52928,169084.58364364415
52929,530007.7437985915
52930,78463.71624227244
52931,59173.243144862354
52932,268348.64260670013
52933,143223.5683839327
52934,302774.2622782
52935,300004.7746392425
52936,52898.75649477645
52937,67377.90273552475
52938,65187.377867949595
52939,191719.4602264733
52940,67564.11006309491
52941,530773.0488698732
52942,78089.67143032582
52943,71626.77622774863
52944,551669.1176836716
52945,483472.35176879435
52946,75781.81115953904
52947,250239.68309844966
52948,58326.49598276114
52949,52724.84541546043
52950,463837.02812632715
52951,42374.57389846715
52952,460290.736436158
52953,77357.04737990758
52954,68860.29356083398
52955,270222.8731711096
52956,73523.90689745008
52957,369478.58485786594
52958,72501.77438999266
52959,70647.48890493694
52960,3321102.9826963036
52961,352567.1662471572
52962,101999.49980688021
52963,161155.04597797795
52964,663791.790124518
52965,543676.9336435552
52966,171462.15051996429
52967,455153.46679592825
52968,119204.35637272934
52969,72193.98230004562
52970,157852.63933838575
52971,366736.02827025944
52972,86892.26047687381
52973,32508.65766597509
52974,333272.40082285914
52975,73650.03428403588
52976,84822.2940899862
52977,314068.20080516365
52978,120362.05351706537
52979,123469.98055717403
52980,220399.0923621614
52981,106038.36170684203
52982,77830.3535288895
52983,61284.788254073974
52984,108535.62419324866
52985,679744.0518613505
52986,374458.30501269724
52987,89218.9954066435
52988,164867.08269987686
52989,53516.670358973715
52990,106299.86696866728
52991,1863875.5848888983
52992,113869.36235717975
52993,124662.74423468394
52994,83002.77177029788
52995,95850.35994498282
52996,569462.0862610624
52997,145493.51041191467
52998,272538.7784172651
52999,275102.3937516228
53000,135469.4104385117
53001,117248.33929347497
53002,395084.99514211196
53003,62079.29882116349
53004,103540.19637589608
53005,182115.9955546087
53006,512229.47941931046
53007,226797.3177159427
53008,110923.18810422714
53009,119475.09895398359
53010,267217.066009693
53011,179980.0545178243
53012,64285.67674688422
53013,36172.15396032945
53014,137557.44415764263
53015,81326.23917403686
53016,46259.50136290751
53017,126058.69389454846
53018,138376.12019606846
53019,1060587.1867125337
53020,216240.04770254143
53021,74857.883643891
53022,152656.14393881935
53023,63239.779923840775
53024,99758.1709574843
53025,127066.6961183152
53026,56145.84987064905
53027,100958.95046317838
53028,207250.4747930814
53029,1391787.9949960064
53030,166307.05162424024
53031,546596.3937115221
53032,623814.1605216071
53033,580749.2398808255
53034,320832.1176623749
53035,1031146.1534534458
53036,61817.595591360885
53037,122144.96053916389
53038,354269.6246676721
53039,114333.6237445085
53040,132305.42780816148
53041,63914.005126525364
53042,164656.72601662512
53043,647810.8882052477
53044,263801.72851002327
53045,482884.8957597963
53046,228252.71092475642
53047,789302.0795229778
53048,508945.72766170115
53049,609785.207217178
53050,43266.536150313405
53051,79940.84754080049
53052,144735.90150799204
53053,76648.01585490831
53054,105311.88186693189
53055,512968.56319681526
53056,368447.7802807124
53057,275658.66261808854
53058,269604.7036921312
53059,675109.9104501368
53060,109257.46972682053
53061,151147.80372913435
53062,92817.25795145109
53063,65694.86611559529
53064,72531.99621313004
53065,75043.0123915178
53066,268664.694392486
53067,325480.98633856245
53068,116435.49488624142
53069,74331.20010284006
53070,93901.40649485828
53071,61719.971484753456
53072,104209.03967301779
53073,1020953.1459428944
53074,100330.46059670168
53075,240565.3818346928
53076,111435.19999385533
53077,487030.18227861443
53078,83753.60302751296
53079,71589.06272618359
53080,132205.3920768367
53081,78418.92526906084
53082,411816.95109486673
53083,203880.40847326774
53084,127544.45143414823
53085,286519.02610403567
53086,179904.9980972094
53087,851225.1461435053
53088,131510.313614382
53089,163320.40557485525
53090,37505.527812504166
53091,108653.4150635838
53092,60135.3734100238
53093,268907.7315312357
53094,116455.96997041382
53095,929750.2226841522
53096,60185.754586184026
53097,645561.3752590977
53098,262373.4843755543
53099,85473.05296117107
53100,116482.55824820683
53101,115076.18174574086
53102,87366.15883037572
53103,400397.03859319654
53104,1228954.3887851445
53105,214874.18525750606
53106,2357362.2486388017
53107,121903.05406590391
53108,322844.29817033623
53109,362189.71204379806
53110,236786.75382660155
53111,256898.29883493422
53112,60915.26589406859
53113,298337.5591114378
53114,212438.5071613538
53115,126709.18811127092
53116,129100.65119873712
53117,50751.2559161916
53118,71276.75848887199
53119,540623.850600494
53120,123791.90156239337
53121,376284.14332364727
53122,148732.68458664342
53123,224638.6118692962
53124,156688.48065659287
53125,2599002.9947195407
53126,104371.55561069201
53127,753797.373702998
53128,808948.0630275749
53129,225173.62309618638
53130,66369.88766094133
53131,106395.29140318911
53132,317132.9826333761
53133,61901.757872115304
53134,134989.70965875097
53135,74516.93616986873
53136,417120.28935603274
53137,122675.42379862412
53138,100355.54452901543
53139,100863.15928189899
53140,54373.92035237125
53141,91643.45599743913
53142,162332.55364411202
53143,118096.12308239014
53144,52535.0765402218
53145,1058081.6167697755
53146,420585.69233483647
53147,38538.79154575573
53148,110180.95895331104
53149,63435.8953795628
53150,376456.11782590003
53151,535052.6003163962
53152,242372.77720323214
53153,122134.41896476614
53154,148863.34346364465
53155,535061.0835546135
53156,130585.8611355713
53157,83853.50463682387
53158,56850.060835002674
53159,59499.13623646975
53160,83293.37215267179
53161,152046.5836873019
53162,403527.57810460945
53163,193175.32193730675
53164,916326.0036800771
53165,70139.68367577647
53166,163694.68346445676
53167,98981.56352311808
53168,76989.97607170528
53169,186764.61428537348
53170,937418.6391783061
53171,84168.17155737102
53172,357382.6457431086
53173,58012.226058802626
53174,67207.83779860573
53175,419415.30443532387
53176,52687.95109903403
53177,69464.89086134809
53178,126886.64392886356
53179,408300.3440121133
53180,263994.5728522178
53181,105246.1060922743
53182,112808.38813324294
53183,451628.9853840002
53184,69047.32984498254
53185,134935.26522037672
53186,440961.84804002
53187,52937.16780895338
53188,75093.47485320942
53189,54493.07742120893
53190,84976.36281298901
53191,53123.22766282346
53192,223154.70215814744
53193,92047.92811873823
53194,90676.55225316607
53195,94041.96169788399
53196,143014.0411623143
53197,62949.21928415157
53198,155440.78629583732
53199,67183.43028133127
53200,57480.53078039251
53201,243184.61378462773
53202,54192.9435639237
53203,116949.16461672814
53204,44068.64701989447
53205,529865.1615529468
53206,31571.31349964308
53207,82613.83463694937
53208,57069.27964744814
53209,899625.177554894
53210,242886.72259368555
53211,541427.9134950768
53212,183702.2168040044
53213,47137.205100815256
53214,474976.8940103899
53215,89464.67814590271
53216,61162.67084160607
53217,335942.0700769177
53218,34335.66212170169
53219,288478.790933814
53220,52437.994777061715
53221,42240.549254435944
53222,143402.9361215823
53223,72856.99138038603
53224,201593.18700628998
53225,530589.5886570362
53226,504794.22590972536
53227,109981.1005712342
53228,145021.63109898317
53229,3186747.9526033658
53230,113419.95176417875
53231,186031.4982376841
53232,365857.99263438367
53233,542429.7111353352
53234,90546.20794156061
53235,96397.64575188953
53236,260775.8728294127
53237,124970.86509077526
53238,142256.48829878372
53239,283175.2058158078
53240,81698.9167932102
53241,198753.1199697373
53242,100443.41762345564
53243,329244.4849430611
53244,543685.2295584964
53245,93701.8409713166
53246,139462.74757187988
53247,915428.0987754723
53248,128418.72717265137
53249,266672.9362811177
53250,118498.14585705416
53251,1524939.086572037
53252,57431.00377573787
53253,251828.00715827252
53254,199333.5968819188
53255,65434.0111260098
53256,72546.47187791127
53257,114460.0538965376
53258,60026.557994832576
53259,291063.4845592988
53260,286344.16799135145
53261,160773.54161025828
53262,76200.52842028091
53263,1130009.6716667823
53264,66136.91996967385
53265,1476442.2045875199
53266,83617.41944832995
53267,115368.66710066237
53268,733551.1049580825
53269,949344.8492865957
53270,101583.11819664105
53271,1133272.8174828598
53272,204476.95700377927
53273,201898.59770109484
53274,164293.29175860883
53275,699928.6483236928
53276,399265.6958245142
53277,134661.76692881997
53278,127012.11614358598
53279,69154.4251256728
53280,78328.37421115201
53281,383091.5494399918
53282,216067.09615952044
53283,86795.8879435692
53284,481146.59489702363
53285,116785.16124260103
53286,94838.91208757345
53287,158151.42377075626
53288,142454.58026869752
53289,61075.67633555187
53290,90539.51594041122
53291,505774.24213057786
53292,63998.88535938156
53293,73013.80671261372
53294,312915.1908673563
53295,408353.0604840143
53296,54881.53744774618
53297,81477.31834351312
53298,66718.75914183886
53299,37044.654456028984
53300,46844.017764702134
53301,222322.6798765743
53302,414089.40159215295
53303,225913.3611476114
53304,298830.9632717925
53305,70330.87410965374
53306,427565.94975377567
53307,57856.447398991666
53308,1431959.5057451178
53309,113198.06435680436
53310,93185.96639090018
53311,227788.2495268122
53312,105622.67827996257
53313,157548.18389442298
53314,293617.4634449109
53315,67317.58479420682
53316,125700.9200734591
53317,46483.88540056943
53318,152027.7163528207
53319,178030.15215142348
53320,125836.82995756247
53321,125833.85981063393
53322,279259.3642024814
53323,62120.71803329855
53324,42185.140113124704
53325,104738.33102347025
53326,131183.97392105454
53327,198800.01437994392
53328,487235.3462379608
53329,55228.216438495896
53330,387424.3772680107
53331,242069.56072641702
53332,222434.2321774255
53333,471436.5788293573
53334,166934.97270764576
53335,1492614.586253907
53336,518941.4669136662
53337,88294.72119492869
53338,398198.49520383234
53339,137022.0078870075
53340,74511.32225518348
53341,61688.59196860811
53342,52212.19888328576
53343,385171.8780359236
53344,64542.59246622718
53345,126037.0262932244
53346,83204.39321706121
53347,274125.8306617539
53348,163063.4961498357
53349,412496.01649808354
53350,169557.4892776274
53351,53295.390410913904
53352,78603.19941762448
53353,122807.21335777656
53354,204565.06923050064
53355,76624.04370833676
53356,386849.7134377809
53357,65708.11041265607
53358,1025136.2457107469
53359,52469.24080981984
53360,74195.55624345067
53361,83741.74262884448
53362,92770.5214517003
53363,570643.9018935472
53364,358687.1917636982
53365,66791.31854433382
53366,209832.43443823548
53367,104137.80750500798
53368,1346741.4861565947
53369,102068.1742546704
53370,187466.02199081375
53371,457655.01432787976
53372,201115.56932071876
53373,372298.94316374545
53374,211579.8424261132
53375,85296.31099296024
53376,111270.93031628929
53377,33609.848089281935
53378,39667.03583768084
53379,655644.5558110344
53380,117211.6970871408
53381,175756.00272494767
53382,139276.93461317543
53383,61735.00487977359
53384,231463.47889619952
53385,531444.8643113562
53386,1322597.010378876
53387,94282.69343515048
53388,176849.50989602433
53389,209214.7248141143
53390,312964.6204478224
53391,366790.3741949108
53392,148125.6527177748
53393,259212.15232010366
53394,705339.0461481514
53395,200760.88692629556
53396,84400.7205412162
53397,53555.55589551844
53398,347818.1475428272
53399,119273.6089003329
53400,114574.0029041906
53401,432894.8023190026
53402,146770.37434019023
53403,68751.26876769993
53404,54728.69149023466
53405,27709.856175427896
53406,78253.18766259073
53407,76446.46895151016
53408,72274.96893955009
53409,85156.7662381728
53410,402699.3527146113
53411,133848.56664302148
53412,48815.792180267905
53413,130491.51222537193
53414,167200.2539249593
53415,1452767.010986911
53416,492703.82518878684
53417,212662.44430691755
53418,253674.65530664581
53419,107323.76744124571
53420,50364.65729050327
53421,346203.92974507384
53422,37202.91008599875
53423,75410.05970281373
53424,436955.23048344976
53425,1067517.4613497506
53426,425717.10325854854
53427,224820.19334359985
53428,151886.76576746564
53429,115384.34660524882
53430,551369.1177704397
53431,176190.3024715847
53432,116966.28594202867
53433,60142.607058451904
53434,289224.0406491522
53435,214345.17058986973
53436,67202.0535289463
53437,127040.66018100892
53438,373107.11842640216
53439,41280.82246974736
53440,168569.8874773504
53441,165589.71628317513
53442,49220.00631993478
53443,360978.70077908604
53444,105025.74781697779
53445,81917.38750196669
53446,58311.5279651722
53447,220731.65174474742
53448,168640.8783024753
53449,48876.46109315576
53450,74817.50562197223
53451,170636.90001853294
53452,142415.59514037493
53453,674189.45208513
53454,181586.00415466054
53455,340984.66705398314
53456,233947.10187433998
53457,176730.45717842673
53458,72904.53246409111
53459,61245.05804254821
53460,93074.71324564244
53461,92778.16361004798
53462,72132.43124018714
53463,84460.41550825893
53464,100835.44817135153
53465,730596.7572099805
53466,83305.12932534111
53467,87543.46398853614
53468,68615.79487869433
53469,148233.28171343787
53470,39649.17963670055
53471,1627815.540200081
53472,110253.55148750497
53473,412326.55075660883
53474,248508.76359042383
53475,548841.6276342219
53476,213418.5961965907
53477,648109.4318938177
53478,437062.9119659617
53479,1249722.9927305465
53480,1024872.3152429509
53481,349281.6330459934
53482,361950.76646763436
53483,273958.1440232629
53484,497867.53083147336
